Vessel Name: Syn-jGCaMP8s test data
Metric: Total Green Object Integrated Intensity (GCU x µm²/Image)
Cell Type: 
Passage: 0
Notes: 
Analysis: BGsubtraction_SCNslice

Date Time	Elapsed	A1	B1	C1	D1	A2	B2	C2	D2	A3	B3	C3	D3	A4	B4	C4	D4	A5	B5	C5	D5	A6	B6	C6

06/04/2024 20:47:00	0	1840315	1378208	1702946	1554760	1602393	1550720	1850673	1064936	1667118	1662241	1962303	2043575	1657022	1798214	2501709	768455	1814348	2004224	1954784	1609631	1419209	1702746	2630351
06/04/2024 21:17:00	0.5	1840380	1364654	1672772	1554331	1633060	1520998	1726021	1056938	1655540	1622611	1927023	2035387	1650108	1806802	2500274	799834.6	1899462	1962751	1923830	1580115	1412796	1699700	2603874
06/04/2024 21:47:00	1	1829612	1345081	1692273	1538148	1596164	1499291	1638831	1069417	1662823	1609918	1924708	2026237	1631446	1835482	2502562	793945.8	1864953	1918023	1894573	1550230	1394922	1692751	2591649
06/04/2024 22:17:00	1.5	1808905	1331686	1675157	1536381	1596493	1490864	1620551	1054073	1653368	1593173	1915399	2016862	1632378	1861089	2452135	811092.4	1827233	1989756	1862459	1524152	1413697	1694417	2564844
06/04/2024 22:47:00	2	1797372	1311252	1674658	1546412	1599768	1500658	1702285	1027005	1641877	1585314	1939368	2004335	1686007	1790429	2447340	782944.8	1897569	1967225	1839205	1496566	1356690	1714954	2566819
06/04/2024 23:17:00	2.5	1827820	1354818	1715382	1507080	1561943	1517393	1639085	1043633	1647333	1562401	1946990	1989780	1659009	1831553	2427766	778586.9	1819916	1951193	1816195	1464112	1369720	1671755	2539457
06/04/2024 23:47:00	3	1815275	1385373	1705350	1532857	1595357	1568668	1628765	1024070	1706774	1528184	1903314	2013506	1599575	1891792	2400429	814949.6	1817516	1996056	1770820	1427155	1357715	1694808	2521897
07/04/2024 00:17:00	3.5	1823837	1353522	1688648	1507753	1582067	1611447	1603732	1033628	1635911	1460246	1914465	1997717	1640701	1862956	2402553	775501.1	1844440	1962693	1764035	1422130	1384382	1686651	2517650
07/04/2024 00:47:00	4	1821040	1354038	1692393	1529657	1586800	1618482	1603203	1019891	1648984	1474022	1890112	2038319	1627284	1904640	2414229	803042.6	1800033	1968970	1757269	1391174	1360380	1716016	2515539
07/04/2024 01:17:00	4.5	1819902	1356401	1696521	1515679	1614507	1638616	1664459	1020496	1646027	1438766	1916771	1988023	1643889	1900765	2421166	790931.5	1792011	1938362	1757432	1386964	1384028	1719021	2508894
07/04/2024 01:47:00	5	1822936	1387677	1713073	1534433	1596273	1626606	1651081	1003409	1655293	1420590	1922772	1978650	1671170	1945544	2389908	830360.9	1893805	1942255	1744177	1358403	1356193	1711190	2514038
07/04/2024 02:17:00	5.5	1843399	1379799	1710954	1549780	1588776	1687418	1788179	1020171	1669096	1361508	1922861	2033909	1666394	1958936	2439931	827765.3	1765735	1969502	1729792	1383860	1392517	1718372	2523598
07/04/2024 02:47:00	6	1875641	1370249	1727680	1556503	1654104	1695729	1632066	1065658	1661129	1348767	1905462	2052062	1640226	1940206	2411941	826204.8	1844559	1928586	1733049	1346108	1436870	1733249	2509910
07/04/2024 03:17:00	6.5	1898396	1412449	1770173	1565401	1604313	1714146	1718201	1052712	1670843	1288862	1907038	2018180	1701097	1987678	2462385	845146.8	1820818	1971002	1731232	1347707	1368728	1729160	2514464
07/04/2024 03:47:00	7	1878912	1407248	1762727	1587377	1628965	1721627	1615423	1047356	1696441	1299773	1942763	2060717	1692770	2018565	2462340	774340.1	1912742	1934606	1716755	1343489	1416868	1735465	2509354
07/04/2024 04:17:00	7.5	1841394	1411650	1826522	1581451	1656723	1769296	1982925	1063293	1667344	1294461	1931380	2050932	1719767	2022075	2487755	869706.4	1868119	1991650	1697517	1341608	1430638	1724996	2538961
07/04/2024 04:47:00	8	1904236	1428563	1789503	1597491	1617677	1741801	1806053	1058582	1726326	1285894	1960816	2036356	1776237	2051266	2496543	850130.3	1868792	2034845	1721370	1347534	1396892	1749848	2544920
07/04/2024 05:17:00	8.5	1959929	1457984	1815643	1613025	1639264	1802493	1644684	1083660	1762172	1262229	1960811	2020641	1811745	2083443	2518285	818307.6	1849550	2080714	1705632	1304626	1432430	1746569	2552421
07/04/2024 05:47:00	9	2032519	1435427	1810911	1616084	1672166	1760501	1714688	1079296	1748865	1241366	1961819	2051718	1820500	2102073	2577098	819578.3	1938255	2106676	1736456	1338385	1431277	1750613	2589931
07/04/2024 06:17:00	9.5	2078748	1494927	1842186	1623746	1808168	1757093	1597637	1098784	1783579	1231202	1962318	2080056	1883183	2140069	2587379	834079.9	1895909	2168112	1735418	1348544	1429796	1761662	2607787
07/04/2024 06:47:00	10	2146290	1515178	1864784	1648567	1727775	1727586	1691637	1129361	1810645	1242537	1948739	2042436	1929942	2173497	2646294	849812.8	1916577	2224517	1739900	1351750	1450956	1771240	2668531
07/04/2024 07:17:00	10.5	2247045	1548814	1864335	1641651	1745575	1705198	1622769	1176762	1851805	1264081	1957859	2096228	2024955	2175160	2633428	830688.3	1900509	2272447	1759185	1338033	1476841	1776016	2706576
07/04/2024 07:47:00	11	2312910	1571561	1885088	1661378	1727864	1692923	1758735	1176202	1891978	1270800	1968329	2141627	2045643	2200402	2719135	828122.4	1963014	2344527	1784649	1366019	1518601	1787284	2735928
07/04/2024 08:17:00	11.5	2320128	1596005	1879234	1668490	1784200	1703445	1636276	1219655	1939563	1230970	1982196	2146620	2074955	2241594	2722109	854088.9	1948279	2396269	1782179	1367402	1557478	1818134	2793742
